filename	scene_label	indoor	outdoor	transportation
0.wav	transportation	-2.156	-1.354	3.656
1.wav	transportation	-2.178	-0.856	3.842
2.wav	indoor	3.71	-2.293	-1.91
3.wav	outdoor	0.3328	6.656	-3.9
4.wav	outdoor	0.1583	4.344	-3.951
5.wav	indoor	2.172	-0.00956	-2.574
6.wav	transportation	-4.56	1.134	2.787
7.wav	transportation	-2.385	-1.008	3.824
8.wav	outdoor	-0.11	3.072	-3.203
9.wav	outdoor	-1.688	3.916	-1.882
10.wav	outdoor	-1.001	2.625	-2.727
11.wav	outdoor	1.554	2.09	-3.22
12.wav	indoor	4.07	-0.1254	-4.066
13.wav	outdoor	0.3567	4.066	-4.676
14.wav	transportation	-2.223	-3.076	4.418
15.wav	outdoor	0.263	2.281	-3.361
16.wav	transportation	-0.1335	-2.734	1.394
17.wav	transportation	-2.697	-0.3987	3.658
18.wav	transportation	-1.745	-2.852	4.29
19.wav	outdoor	1.336	4.03	-5.824
20.wav	outdoor	-1.843	2.72	-1.539
21.wav	transportation	-2.693	-1.88	5.016
22.wav	outdoor	-0.833	2.799	-1.893
23.wav	indoor	2.951	0.8955	-4.47
24.wav	transportation	-1.36	-1.413	2.277
25.wav	indoor	4.01	-0.7925	-4.184
26.wav	indoor	3.285	0.8228	-3.822
27.wav	transportation	-3.021	-0.427	3.111
28.wav	indoor	3.518	-1.881	-2.426
29.wav	indoor	2.166	-1.627	-3.205
30.wav	outdoor	-1.882	4.52	-2.719
31.wav	outdoor	0.5356	5.113	-3.838
32.wav	indoor	2.227	-2.043	-4.047
33.wav	indoor	4.184	-1.414	-2.904
34.wav	outdoor	-1.023	4.625	-2.152
35.wav	indoor	2.172	-1.355	-1.669
36.wav	outdoor	1.591	1.674	-3.404
37.wav	indoor	2.943	-0.71	-2.979
38.wav	transportation	-1.148	-2.326	4.117
39.wav	outdoor	1.469	4.047	-4.203
40.wav	transportation	-3.973	0.2368	4.12
41.wav	transportation	-2.004	-2.21	2.984
42.wav	outdoor	-0.4185	6.117	-4.64
43.wav	transportation	-1.698	-1.295	2.92
44.wav	outdoor	-0.6895	4.727	-3.076
45.wav	indoor	3.41	-1.754	-2.453
46.wav	transportation	-2.377	-1.191	3.68
47.wav	indoor	2.312	0.4998	-3.596
48.wav	outdoor	0.8423	3.293	-4.3
49.wav	transportation	-1.339	-2.018	3.58
50.wav	indoor	3.559	1.241	-4.184
51.wav	outdoor	-0.461	5.727	-2.95
52.wav	transportation	-1.979	-2.135	3.936
53.wav	outdoor	-2.297	3.293	-2.436
54.wav	outdoor	-0.49	4.375	-3.377
55.wav	indoor	0.6367	0.2247	-2.514
56.wav	transportation	-3.281	-1.832	5.098
57.wav	indoor	2.21	-1.8125	-1.79
58.wav	indoor	2.938	-0.601	-3.26
59.wav	indoor	4.19	0.878	-5.56
60.wav	transportation	-3.951	0.3005	3.918
61.wav	outdoor	-0.426	-0.3354	-0.6665
62.wav	outdoor	-0.616	4.062	-2.76
63.wav	outdoor	-0.03656	8.164	-4.645
64.wav	outdoor	-1.044	4.11	-3.457
65.wav	outdoor	-1.965	3.064	-2.02
66.wav	indoor	2.193	-2.135	-1.9795
67.wav	indoor	3.76	-1.65	-2.273
68.wav	outdoor	0.362	0.4277	-2.186
69.wav	transportation	-2.3	-1.189	3.955
70.wav	outdoor	-0.922	7.0	-3.578
71.wav	outdoor	-1.29	2.617	-1.568
72.wav	outdoor	-0.279	5.508	-3.594
73.wav	outdoor	-1.419	4.15	-2.867
74.wav	indoor	3.275	1.135	-4.547
75.wav	outdoor	0.1503	4.85	-4.055
76.wav	outdoor	0.1954	6.844	-4.92
77.wav	indoor	0.3093	-0.006317	-2.713
78.wav	transportation	-2.857	-3.258	4.4
79.wav	indoor	2.605	-2.873	-1.816
80.wav	indoor	0.4434	-1.141	-1.789
81.wav	transportation	-1.668	-2.334	4.1
82.wav	outdoor	1.3125	2.51	-3.783
83.wav	transportation	-2.275	-1.898	4.973
84.wav	transportation	-2.23	-2.055	3.635
85.wav	outdoor	0.8525	5.16	-4.113
86.wav	outdoor	-0.75	0.7754	-1.004
87.wav	outdoor	0.1366	3.8	-3.598
88.wav	indoor	3.191	0.6177	-4.055
89.wav	indoor	3.537	-0.7393	-3.332
90.wav	transportation	-1.661	-1.649	3.21
91.wav	transportation	-1.969	-4.195	5.92
92.wav	outdoor	-0.759	6.0	-3.346
93.wav	outdoor	-2.266	4.51	-1.774
94.wav	indoor	3.938	0.3044	-4.715
95.wav	transportation	-1.42	-1.763	3.62
96.wav	outdoor	-1.561	5.645	-3.049
97.wav	indoor	3.33	0.2888	-3.61
98.wav	transportation	-0.8286	-2.424	4.78
99.wav	indoor	4.594	-1.088	-3.84
100.wav	transportation	-0.731	-2.19	3.305
101.wav	indoor	3.232	0.1538	-3.557
102.wav	outdoor	-2.139	1.774	-0.5073
103.wav	outdoor	1.895	2.984	-4.97
104.wav	outdoor	-1.509	6.88	-2.238
105.wav	indoor	1.885	0.747	-4.34
106.wav	outdoor	-1.882	3.041	-2.713
107.wav	indoor	2.566	1.112	-4.047
108.wav	outdoor	-0.7676	4.344	-3.104
109.wav	outdoor	-0.01263	4.035	-2.684
110.wav	outdoor	-0.4446	4.96	-3.277
111.wav	outdoor	-0.5796	4.22	-2.92
112.wav	outdoor	0.3035	4.05	-3.309
113.wav	transportation	-2.043	-1.994	3.598
114.wav	outdoor	-1.074	4.406	-2.186
115.wav	indoor	-0.2161	-0.979	-1.555
116.wav	outdoor	2.072	2.338	-4.785
117.wav	indoor	5.22	-0.9316	-4.21
118.wav	outdoor	-0.2192	3.625	-3.102
119.wav	outdoor	-1.219	5.805	-2.744
120.wav	indoor	0.04965	-1.048	-0.7144
121.wav	outdoor	-0.2158	3.809	-3.428
122.wav	indoor	1.856	1.123	-3.568
123.wav	indoor	1.645	-3.41	-0.2866
124.wav	indoor	3.06	-0.4111	-3.752
125.wav	transportation	-2.617	-1.708	4.406
126.wav	outdoor	-2.928	4.293	-0.8477
127.wav	transportation	-1.994	-2.42	5.094
128.wav	indoor	4.406	-2.883	-2.668
129.wav	transportation	-1.897	-1.497	2.004
130.wav	indoor	2.957	-2.242	-2.203
131.wav	indoor	4.105	-1.65	-2.926
132.wav	indoor	2.287	0.557	-3.68
133.wav	transportation	-2.254	-2.033	4.113
134.wav	outdoor	-0.3071	3.875	-1.636
135.wav	transportation	-2.447	-1.975	3.0
136.wav	indoor	4.723	-0.3777	-4.87
137.wav	outdoor	0.3528	4.82	-4.207
138.wav	outdoor	-1.181	3.883	-2.738
139.wav	outdoor	-0.0688	4.305	-3.225
140.wav	indoor	2.84	-4.35	-2.271
141.wav	indoor	3.516	-1.102	-2.287
142.wav	transportation	-2.854	-0.612	2.883
143.wav	indoor	3.232	-2.234	-1.623
144.wav	transportation	-4.188	0.959	3.87
145.wav	outdoor	-1.772	3.783	-2.912
146.wav	transportation	-1.295	-3.025	3.182
147.wav	indoor	3.492	-0.387	-2.947
148.wav	transportation	0.4443	-3.588	2.45
149.wav	outdoor	-0.756	4.9	-2.773
150.wav	transportation	-3.049	-0.1449	2.225
151.wav	transportation	-2.924	-1.316	3.977
152.wav	indoor	3.307	0.243	-3.807
153.wav	outdoor	1.637	2.678	-3.215
154.wav	outdoor	0.5967	2.752	-3.02
155.wav	outdoor	-1.24	4.1	-2.691
156.wav	outdoor	-1.553	2.861	-2.771
157.wav	transportation	-1.065	-1.924	4.484
158.wav	outdoor	-3.014	4.414	-1.014
159.wav	outdoor	-1.443	4.91	-2.098
160.wav	outdoor	-0.5703	4.08	-3.055
161.wav	outdoor	-1.656	2.896	-5.18
162.wav	transportation	-3.084	-0.642	3.86
163.wav	transportation	-0.3508	-3.244	3.318
164.wav	transportation	-3.46	-1.214	5.184
165.wav	outdoor	-0.8726	3.545	-2.682
166.wav	indoor	2.941	0.1852	-3.592
167.wav	transportation	-1.244	-1.231	3.934
168.wav	outdoor	-1.986	3.848	-2.79
169.wav	outdoor	-0.625	3.824	-3.828
170.wav	indoor	5.31	-1.779	-3.127
171.wav	indoor	3.375	-2.484	-2.635
172.wav	outdoor	-2.83	3.623	-0.6533
173.wav	indoor	1.162	0.999	-3.797
174.wav	outdoor	-2.371	4.145	-2.098
175.wav	indoor	2.78	-0.2406	-2.924
176.wav	outdoor	0.3914	6.348	-4.062
177.wav	indoor	3.754	-0.9644	-3.496
178.wav	indoor	2.52	-1.482	-2.678
179.wav	indoor	3.293	-0.8496	-2.732
180.wav	indoor	4.188	0.8457	-4.758
181.wav	outdoor	1.436	6.246	-5.547
182.wav	transportation	-2.828	-1.437	2.756
183.wav	indoor	1.797	0.01808	-2.99
184.wav	outdoor	-2.639	7.34	-3.662
185.wav	outdoor	-0.10913	3.473	-5.184
186.wav	indoor	2.479	0.0759	-3.879
187.wav	transportation	-2.492	-0.5967	3.844
188.wav	transportation	-1.284	-4.055	3.73
189.wav	indoor	1.471	-0.3796	-2.541
190.wav	transportation	-2.006	-1.835	2.395
191.wav	indoor	1.58	-1.661	-3.135
192.wav	transportation	-1.547	-2.832	3.01
193.wav	outdoor	-0.6294	1.966	-5.06
194.wav	outdoor	0.8335	2.674	-4.406
195.wav	indoor	2.05	-2.482	0.4329
196.wav	transportation	-2.62	-1.655	3.76
197.wav	indoor	5.11	0.4968	-4.562
198.wav	outdoor	-1.645	6.266	-3.498
199.wav	indoor	5.87	-1.319	-4.105
200.wav	outdoor	-0.01718	5.54	-3.326
201.wav	indoor	3.514	-0.933	-2.832
202.wav	indoor	1.334	-0.2534	-2.768
203.wav	transportation	-1.536	-2.15	6.875
204.wav	outdoor	0.7236	3.73	-4.453
205.wav	outdoor	0.4446	4.234	-4.18
206.wav	indoor	2.625	-2.326	-0.8228
207.wav	outdoor	-2.71	4.45	-1.7705
208.wav	transportation	-0.8364	-2.525	1.848
209.wav	outdoor	-0.1416	4.652	-3.941
210.wav	outdoor	-2.531	3.717	-1.621
211.wav	outdoor	-0.0725	5.875	-4.227
212.wav	indoor	4.547	-1.76	-2.557
213.wav	outdoor	2.46	8.1	-6.25
214.wav	outdoor	-2.402	0.4583	-0.982
215.wav	indoor	3.164	0.726	-4.7
216.wav	outdoor	-3.559	5.16	-1.999
217.wav	transportation	-1.69	-3.0	4.418
218.wav	outdoor	-0.807	2.865	-1.873
219.wav	indoor	2.76	-1.81	-1.229
220.wav	transportation	-2.578	-1.55	4.64
221.wav	indoor	4.754	-0.2148	-4.66
222.wav	indoor	3.262	0.2913	-3.398
223.wav	outdoor	-0.2952	5.09	-3.818
224.wav	outdoor	1.897	3.38	-4.965
225.wav	transportation	-0.6587	-3.188	3.098
226.wav	indoor	3.059	-1.198	-2.76
227.wav	outdoor	-0.342	5.14	-3.3
228.wav	outdoor	-0.3792	5.516	-4.113
229.wav	outdoor	2.797	3.352	-4.875
230.wav	outdoor	-1.3545	6.23	-4.13
231.wav	outdoor	-0.8657	4.184	-2.29
232.wav	transportation	-2.592	-0.1643	0.8623
233.wav	outdoor	-0.83	5.297	-3.084
234.wav	transportation	-2.287	-0.3923	3.965
235.wav	outdoor	1.329	2.371	-4.082
236.wav	transportation	0.4917	-3.11	2.783
237.wav	transportation	-2.572	-1.668	4.547
238.wav	indoor	4.04	-0.6924	-3.592
239.wav	outdoor	-1.314	4.34	-2.822
240.wav	outdoor	-1.649	2.564	-0.985
241.wav	outdoor	-1.254	0.4346	-2.365
242.wav	indoor	3.156	-0.2754	-3.293
243.wav	outdoor	0.681	5.637	-3.955
244.wav	outdoor	-2.268	5.48	-1.417
245.wav	indoor	4.742	-0.3386	-3.62
246.wav	outdoor	1.692	7.71	-4.94
247.wav	outdoor	1.044	2.08	-3.713
248.wav	transportation	-1.622	-1.664	2.99
249.wav	outdoor	-0.1774	4.29	-3.998
250.wav	indoor	2.389	-0.2693	-3.727
251.wav	indoor	2.602	-0.727	-3.387
252.wav	indoor	4.46	-0.4558	-3.715
253.wav	transportation	-2.129	-1.579	2.992
254.wav	outdoor	-1.909	4.984	-2.541
255.wav	indoor	1.186	-2.045	-0.4531
256.wav	transportation	-0.959	-2.514	2.783
257.wav	transportation	-2.176	-2.336	3.611
258.wav	indoor	4.25	-1.743	-2.764
259.wav	indoor	1.118	-0.2764	-1.582
260.wav	transportation	-0.8037	-2.264	3.479
261.wav	outdoor	2.756	3.812	-5.188
262.wav	indoor	2.982	-1.495	-2.086
263.wav	indoor	3.06	-0.0419	-3.746
264.wav	transportation	-3.008	-0.65	3.787
265.wav	indoor	2.023	0.076	-3.432
266.wav	outdoor	-0.987	5.11	-2.719
267.wav	transportation	-1.351	-2.34	4.08
268.wav	outdoor	-0.1243	5.965	-3.293
269.wav	transportation	-1.828	-1.244	4.56
270.wav	outdoor	-1.93	2.598	-0.949
