filename	scene_label	indoor	outdoor	transportation
0.wav	transportation	-1.382	-1.003	3.998
1.wav	transportation	-2.25	-1.568	3.744
2.wav	indoor	2.863	-1.058	-2.873
3.wav	outdoor	1.111	4.234	-3.639
4.wav	outdoor	-0.7803	2.771	-2.502
5.wav	indoor	2.24	-0.4155	-1.817
6.wav	transportation	-1.829	-0.4456	2.084
7.wav	transportation	-0.9453	-1.192	2.482
8.wav	outdoor	-0.5986	1.402	-1.349
9.wav	outdoor	-2.645	3.457	-1.006
10.wav	outdoor	-0.2708	2.0	-2.025
11.wav	indoor	2.012	1.539	-2.854
12.wav	indoor	2.35	0.441	-2.453
13.wav	outdoor	1.436	2.938	-2.586
14.wav	transportation	-1.044	-3.113	3.26
15.wav	outdoor	0.3823	1.31	-2.098
16.wav	transportation	0.06287	-2.502	0.881
17.wav	transportation	-1.123	-0.347	2.973
18.wav	transportation	-1.485	-2.736	2.629
19.wav	outdoor	-2.574	4.586	-3.133
20.wav	outdoor	-1.408	2.695	-0.835
21.wav	transportation	-2.027	-0.899	4.508
22.wav	outdoor	-0.3438	3.627	-1.595
23.wav	indoor	3.453	-0.5254	-3.37
24.wav	transportation	-0.732	-0.285	1.275
25.wav	indoor	3.562	-1.744	-3.2
26.wav	indoor	2.188	-0.1937	-2.498
27.wav	transportation	-1.613	-0.319	2.621
28.wav	indoor	2.873	-2.11	-2.426
29.wav	indoor	1.619	-0.748	-1.699
30.wav	outdoor	-1.364	3.34	-2.18
31.wav	outdoor	-0.02538	4.98	-3.486
32.wav	indoor	2.229	-0.918	-1.873
33.wav	indoor	3.592	-1.801	-3.432
34.wav	outdoor	-1.709	5.223	-2.031
35.wav	indoor	2.305	-1.351	-1.536
36.wav	outdoor	0.9434	1.628	-2.393
37.wav	indoor	2.045	-0.7876	-1.938
38.wav	transportation	-2.117	-1.799	3.725
39.wav	outdoor	0.4426	2.188	-2.812
40.wav	transportation	-1.622	-0.8936	3.477
41.wav	transportation	-1.493	-1.853	1.784
42.wav	outdoor	0.8403	4.492	-4.805
43.wav	transportation	-1.076	-0.8125	2.89
44.wav	outdoor	-1.634	5.402	-1.561
45.wav	indoor	3.03	-1.61	-2.932
46.wav	transportation	-1.621	-1.198	4.4
47.wav	outdoor	1.22	1.949	-3.09
48.wav	outdoor	0.1565	1.659	-3.016
49.wav	transportation	0.3037	-2.154	2.805
50.wav	indoor	3.35	0.611	-4.652
51.wav	outdoor	-2.537	6.19	-1.661
52.wav	transportation	-0.4207	-1.634	3.38
53.wav	outdoor	-1.037	2.977	-2.025
54.wav	outdoor	-2.729	4.637	-1.277
55.wav	indoor	0.718	-0.03165	-1.562
56.wav	transportation	-2.193	-2.383	4.438
57.wav	indoor	0.7534	-1.987	0.6133
58.wav	indoor	2.018	-0.1804	-2.76
59.wav	indoor	6.68	4.11	-7.094
60.wav	transportation	-2.275	-0.655	3.371
61.wav	transportation	-0.532	-1.37	0.8335
62.wav	outdoor	-0.284	3.262	-2.55
63.wav	outdoor	-0.1714	6.816	-4.633
64.wav	outdoor	-2.203	4.04	-2.05
65.wav	outdoor	-1.522	2.316	-1.177
66.wav	indoor	0.9326	-2.28	-0.4858
67.wav	indoor	3.773	-0.8003	-3.535
68.wav	outdoor	-0.294	0.4395	-0.7905
69.wav	transportation	-2.092	-0.2076	2.877
70.wav	outdoor	-0.4453	5.254	-2.227
71.wav	outdoor	-0.2179	3.7	-1.321
72.wav	outdoor	0.5317	5.51	-3.01
73.wav	outdoor	-1.979	3.654	-1.881
74.wav	indoor	2.25	1.566	-3.855
75.wav	outdoor	-0.3306	4.01	-1.891
76.wav	outdoor	-1.109	4.473	-2.904
77.wav	indoor	0.523	0.0999	-0.721
78.wav	transportation	-0.503	-3.588	4.465
79.wav	indoor	0.44	-1.769	-0.0706
80.wav	indoor	0.05368	-0.4924	-1.429
81.wav	transportation	-0.4373	-1.322	4.258
82.wav	outdoor	1.325	1.719	-3.1
83.wav	transportation	-1.511	-0.06198	4.457
84.wav	transportation	-0.9707	-1.942	3.95
85.wav	outdoor	1.361	3.662	-4.293
86.wav	outdoor	-1.157	0.5723	0.1357
87.wav	outdoor	0.474	3.207	-3.59
88.wav	indoor	2.176	1.43	-3.834
89.wav	indoor	2.104	-0.1531	-3.256
90.wav	transportation	-0.993	-0.8604	3.963
91.wav	transportation	-0.1328	-2.998	3.305
92.wav	outdoor	-0.2318	4.754	-2.682
93.wav	outdoor	-1.56	3.984	-1.685
94.wav	indoor	3.01	0.99	-4.168
95.wav	transportation	-1.31	-1.3	3.62
96.wav	outdoor	-0.9473	3.652	-2.846
97.wav	indoor	2.326	-0.576	-2.734
98.wav	transportation	-0.644	-1.741	4.812
99.wav	indoor	3.004	-0.7715	-3.373
100.wav	transportation	-0.6494	-2.654	2.158
101.wav	indoor	2.744	0.353	-3.307
102.wav	outdoor	-0.328	0.8604	-0.7495
103.wav	indoor	2.969	2.525	-4.074
104.wav	outdoor	-0.8345	7.348	-4.137
105.wav	indoor	2.367	0.057	-2.746
106.wav	outdoor	-1.838	2.129	-0.6313
107.wav	indoor	1.632	1.432	-3.324
108.wav	outdoor	0.6333	4.332	-3.766
109.wav	outdoor	-0.3296	3.107	-2.668
110.wav	outdoor	-1.925	3.094	-2.02
111.wav	outdoor	-1.515	4.01	-2.24
112.wav	outdoor	-0.8506	2.82	-1.892
113.wav	transportation	-0.62	-1.833	3.941
114.wav	outdoor	-1.088	4.426	-2.738
115.wav	transportation	-0.5312	-0.873	0.4333
116.wav	outdoor	2.72	3.07	-4.51
117.wav	indoor	3.467	0.3767	-4.203
118.wav	outdoor	-0.851	4.027	-2.707
119.wav	outdoor	0.524	4.68	-2.848
120.wav	transportation	0.4497	-1.263	1.058
121.wav	outdoor	-0.6562	4.656	-2.21
122.wav	indoor	1.44	-0.2058	-2.885
123.wav	indoor	1.602	-2.213	0.1628
124.wav	indoor	3.906	-0.0758	-3.223
125.wav	transportation	-2.152	-1.687	3.705
126.wav	outdoor	-1.679	3.264	-1.4375
127.wav	transportation	-1.526	-2.51	3.56
128.wav	indoor	3.01	-2.38	-2.104
129.wav	transportation	-0.0655	-0.794	2.549
130.wav	indoor	1.569	-2.262	-1.12
131.wav	indoor	2.629	-0.7114	-2.662
132.wav	indoor	1.166	-0.03143	-2.295
133.wav	transportation	-1.81	-0.221	3.31
134.wav	outdoor	-1.439	5.44	-2.734
135.wav	transportation	-1.408	-2.178	2.275
136.wav	indoor	3.38	-0.767	-3.346
137.wav	outdoor	1.916	3.96	-2.816
138.wav	outdoor	-1.262	4.184	-2.078
139.wav	outdoor	-1.442	5.066	-3.562
140.wav	indoor	3.932	-2.543	-0.2142
141.wav	indoor	2.268	-0.2067	-2.498
142.wav	transportation	-0.9565	0.171	3.61
143.wav	indoor	0.9224	-1.438	0.2627
144.wav	transportation	-2.68	0.2676	3.828
145.wav	outdoor	-0.661	2.344	-1.932
146.wav	transportation	-0.147	-2.31	2.258
147.wav	indoor	2.354	-0.6655	-2.229
148.wav	transportation	-0.03748	-2.172	1.377
149.wav	outdoor	-0.891	3.72	-0.983
150.wav	transportation	-1.335	-1.726	2.436
151.wav	transportation	-1.904	-1.594	3.346
152.wav	indoor	2.531	0.25	-3.336
153.wav	outdoor	0.697	1.454	-2.37
154.wav	outdoor	-0.8237	1.897	-1.562
155.wav	outdoor	-1.225	4.145	-2.56
156.wav	outdoor	-2.55	3.568	-1.004
157.wav	transportation	-2.404	-1.798	4.94
158.wav	outdoor	-3.74	4.66	-0.9126
159.wav	outdoor	-2.703	5.355	-1.612
160.wav	outdoor	0.1437	2.797	-3.281
161.wav	outdoor	-0.1309	4.086	-3.941
162.wav	transportation	-2.164	-0.519	3.459
163.wav	transportation	0.4585	-3.61	1.545
164.wav	transportation	-1.858	-2.037	3.49
165.wav	outdoor	-0.6978	3.475	-2.396
166.wav	indoor	2.438	-0.3433	-2.912
167.wav	transportation	-1.293	-2.334	4.594
168.wav	outdoor	-1.554	3.133	-1.643
169.wav	outdoor	-1.257	4.65	-3.354
170.wav	indoor	4.035	-2.303	-3.125
171.wav	indoor	2.055	-1.444	-2.293
172.wav	outdoor	-1.118	3.117	-1.549
173.wav	indoor	0.717	0.11725	-2.176
174.wav	outdoor	-1.267	4.676	-2.234
175.wav	indoor	1.934	-0.0371	-1.478
176.wav	outdoor	-1.889	5.98	-2.668
177.wav	indoor	1.716	-1.657	-1.176
178.wav	indoor	2.096	-1.082	-2.324
179.wav	indoor	2.725	-1.066	-2.37
180.wav	indoor	2.828	0.2395	-3.268
181.wav	outdoor	1.162	5.047	-5.58
182.wav	transportation	-2.951	-1.239	4.24
183.wav	indoor	1.04	0.1842	-1.999
184.wav	outdoor	-1.489	5.586	-3.594
185.wav	outdoor	0.6987	2.32	-2.434
186.wav	indoor	1.239	0.7446	-2.49
187.wav	transportation	-2.209	-0.4524	3.557
188.wav	transportation	0.8423	-1.323	3.078
189.wav	outdoor	0.679	0.887	-2.428
190.wav	transportation	-1.425	-1.481	2.205
191.wav	indoor	1.66	-0.505	-2.615
192.wav	transportation	-1.372	-1.19	1.037
193.wav	outdoor	0.625	2.898	-4.01
194.wav	outdoor	1.096	2.516	-1.58
195.wav	transportation	1.122	-2.39	1.23
196.wav	transportation	-0.6406	-2.287	2.818
197.wav	indoor	3.162	0.02037	-3.777
198.wav	outdoor	-0.3223	3.969	-2.742
199.wav	indoor	3.71	0.10614	-3.893
200.wav	outdoor	-0.704	4.34	-2.992
201.wav	indoor	2.863	-0.0309	-3.186
202.wav	indoor	1.201	0.794	-2.37
203.wav	transportation	-2.135	-1.973	5.625
204.wav	outdoor	-2.365	3.531	-1.581
205.wav	outdoor	1.4375	4.18	-2.719
206.wav	indoor	2.703	-1.902	-0.641
207.wav	outdoor	-2.516	2.166	1.058
208.wav	transportation	-0.714	-1.502	1.835
209.wav	outdoor	0.797	4.402	-2.46
210.wav	outdoor	-1.044	2.691	-1.518
211.wav	outdoor	-0.5435	4.016	-3.516
212.wav	indoor	3.86	-2.648	-2.506
213.wav	outdoor	0.5737	4.484	-4.46
214.wav	indoor	0.6836	-0.2825	-1.002
215.wav	indoor	1.673	0.872	-0.6235
216.wav	outdoor	-1.996	3.766	-1.392
217.wav	transportation	-2.123	-3.104	3.545
218.wav	outdoor	-0.2384	2.62	-1.289
219.wav	indoor	1.924	-2.258	-1.319
220.wav	transportation	-1.401	-1.962	4.39
221.wav	indoor	2.7	-1.177	-2.98
222.wav	indoor	4.027	-0.5894	-4.27
223.wav	outdoor	0.6113	3.768	-3.791
224.wav	outdoor	0.8726	2.506	-3.484
225.wav	transportation	-0.003721	-0.912	2.494
226.wav	indoor	2.79	-1.857	-2.553
227.wav	outdoor	-1.409	4.113	-2.107
228.wav	outdoor	1.203	2.756	-3.225
229.wav	outdoor	2.0	2.648	-4.312
230.wav	outdoor	-0.86	4.68	-3.373
231.wav	outdoor	-0.806	3.602	-2.137
232.wav	transportation	-1.5205	0.3047	1.081
233.wav	outdoor	-0.4575	4.906	-2.203
234.wav	transportation	-2.762	-0.2566	3.775
