,config,scene,role,cmd_mode,cmd,role rec method,cmd rec method,stamp,object id,object class,estimated role,estimated command
0,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,0.0,,,,
1,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,0.0,,,,
2,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992348.9648457,0,person,pedestrian,none
3,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992352.8981013,0,person,pedestrian,none
4,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992353.8314326,0,person,pedestrian,none
5,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992354.7980964,0,person,pedestrian,none
6,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992355.8314354,0,person,pedestrian,none
7,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992356.8314357,0,person,pedestrian,none
8,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992357.8314314,0,person,pedestrian,none
9,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992358.89809,0,person,pedestrian,none
10,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992359.8314352,0,person,pedestrian,none
11,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992360.831388,0,person,pedestrian,none
12,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992361.8647232,0,person,pedestrian,none
13,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992362.7980561,0,person,pedestrian,none
14,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992363.8647285,0,person,pedestrian,none
15,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992364.8980436,0,person,pedestrian,none
16,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992365.798046,0,person,teammate,none
17,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992366.8647234,0,person,pedestrian,none
18,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992367.898057,0,person,pedestrian,none
19,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992368.8646052,0,person,pedestrian,none
20,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992369.8313055,0,person,pedestrian,none
21,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992370.864634,0,person,pedestrian,none
22,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992371.8979704,0,person,pedestrian,none
23,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992372.7979712,0,person,pedestrian,none
24,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992373.8979528,0,person,pedestrian,none
25,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992374.8312905,0,person,pedestrian,none
26,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992375.897957,0,person,pedestrian,none
27,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992376.7979338,0,person,pedestrian,none
28,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992377.7979517,0,person,pedestrian,none
29,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,visual,artag,1720992378.8312583,0,person,pedestrian,none
30,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1720992378.9312603,0,person,pedestrian,none
31,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1720992378.9312603,0,person,pedestrian,none
32,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025658.7798746,0,person,pedestrian,none
33,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025659.779909,0,person,supervisor,none
34,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025660.7132387,0,person,supervisor,none
35,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025661.7465775,0,person,pedestrian,none
36,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025662.8132372,0,person,pedestrian,none
37,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025663.7465668,0,person,pedestrian,none
38,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025664.779907,0,person,supervisor,none
39,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025665.7798998,0,person,supervisor,none
40,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025666.6799028,0,person,supervisor,none
