,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
0,tl_30_am_large_lm_-3_ws_-3_ss_-3),overall,838,600,0.7159904534606205
1,tl_30_am_large_lm_-3_ws_-3_ss_-3),lab,210,139,0.6619047619047619
2,tl_30_am_large_lm_-3_ws_-3_ss_-3),courtyard,218,155,0.7110091743119266
3,tl_30_am_large_lm_-3_ws_-3_ss_-3),campus,201,125,0.6218905472636815
4,tl_30_am_large_lm_-3_ws_-3_ss_-3),lobby,209,181,0.8660287081339713
5,tl_30_am_large_lm_-3_ws_-3_ss_-10),overall,838,611,0.7291169451073986
6,tl_30_am_large_lm_-3_ws_-3_ss_-10),lab,210,144,0.6857142857142857
7,tl_30_am_large_lm_-3_ws_-3_ss_-10),courtyard,218,159,0.7293577981651376
8,tl_30_am_large_lm_-3_ws_-3_ss_-10),campus,201,119,0.5920398009950248
9,tl_30_am_large_lm_-3_ws_-3_ss_-10),lobby,209,189,0.9043062200956937
10,tl_30_am_large_lm_-3_ws_-3_ss_00),overall,838,633,0.7553699284009546
11,tl_30_am_large_lm_-3_ws_-3_ss_00),lab,210,142,0.6761904761904762
12,tl_30_am_large_lm_-3_ws_-3_ss_00),courtyard,218,157,0.7201834862385321
13,tl_30_am_large_lm_-3_ws_-3_ss_00),campus,201,127,0.6318407960199005
14,tl_30_am_large_lm_-3_ws_-3_ss_00),lobby,209,207,0.9904306220095693
15,tl_30_am_large_lm_-3_ws_-3_ss_10),overall,838,656,0.7828162291169452
16,tl_30_am_large_lm_-3_ws_-3_ss_10),lab,210,146,0.6952380952380952
17,tl_30_am_large_lm_-3_ws_-3_ss_10),courtyard,218,165,0.7568807339449541
18,tl_30_am_large_lm_-3_ws_-3_ss_10),campus,201,127,0.6318407960199005
19,tl_30_am_large_lm_-3_ws_-3_ss_10),lobby,209,218,1.0430622009569377
20,tl_30_am_large_lm_-3_ws_-3_ss_30),overall,838,706,0.8424821002386634
21,tl_30_am_large_lm_-3_ws_-3_ss_30),lab,210,156,0.7428571428571429
22,tl_30_am_large_lm_-3_ws_-3_ss_30),courtyard,218,179,0.8211009174311926
23,tl_30_am_large_lm_-3_ws_-3_ss_30),campus,201,133,0.6616915422885572
24,tl_30_am_large_lm_-3_ws_-3_ss_30),lobby,209,238,1.138755980861244
25,tl_30_am_large_lm_-3_ws_-10_ss_-3),overall,838,622,0.7422434367541766
26,tl_30_am_large_lm_-3_ws_-10_ss_-3),lab,210,137,0.6523809523809524
27,tl_30_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,165,0.7568807339449541
28,tl_30_am_large_lm_-3_ws_-10_ss_-3),campus,201,126,0.6268656716417911
29,tl_30_am_large_lm_-3_ws_-10_ss_-3),lobby,209,194,0.9282296650717703
30,tl_30_am_large_lm_-3_ws_-10_ss_-10),overall,838,649,0.7744630071599046
31,tl_30_am_large_lm_-3_ws_-10_ss_-10),lab,210,146,0.6952380952380952
32,tl_30_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,166,0.7614678899082569
33,tl_30_am_large_lm_-3_ws_-10_ss_-10),campus,201,126,0.6268656716417911
34,tl_30_am_large_lm_-3_ws_-10_ss_-10),lobby,209,211,1.0095693779904307
35,tl_30_am_large_lm_-3_ws_-10_ss_00),overall,838,678,0.8090692124105012
36,tl_30_am_large_lm_-3_ws_-10_ss_00),lab,210,147,0.7
37,tl_30_am_large_lm_-3_ws_-10_ss_00),courtyard,218,170,0.7798165137614679
38,tl_30_am_large_lm_-3_ws_-10_ss_00),campus,201,133,0.6616915422885572
39,tl_30_am_large_lm_-3_ws_-10_ss_00),lobby,209,228,1.0909090909090908
40,tl_30_am_large_lm_-3_ws_-10_ss_10),overall,838,706,0.8424821002386634
41,tl_30_am_large_lm_-3_ws_-10_ss_10),lab,210,152,0.7238095238095238
42,tl_30_am_large_lm_-3_ws_-10_ss_10),courtyard,218,180,0.8256880733944955
43,tl_30_am_large_lm_-3_ws_-10_ss_10),campus,201,136,0.6766169154228856
44,tl_30_am_large_lm_-3_ws_-10_ss_10),lobby,209,238,1.138755980861244
45,tl_30_am_large_lm_-3_ws_-10_ss_30),overall,838,815,0.9725536992840096
46,tl_30_am_large_lm_-3_ws_-10_ss_30),lab,210,172,0.819047619047619
47,tl_30_am_large_lm_-3_ws_-10_ss_30),courtyard,218,205,0.9403669724770642
48,tl_30_am_large_lm_-3_ws_-10_ss_30),campus,201,152,0.7562189054726368
49,tl_30_am_large_lm_-3_ws_-10_ss_30),lobby,209,286,1.368421052631579
50,tl_30_am_large_lm_-3_ws_00_ss_-3),overall,838,635,0.7577565632458234
51,tl_30_am_large_lm_-3_ws_00_ss_-3),lab,210,134,0.638095238095238
52,tl_30_am_large_lm_-3_ws_00_ss_-3),courtyard,218,165,0.7568807339449541
53,tl_30_am_large_lm_-3_ws_00_ss_-3),campus,201,129,0.6417910447761194
54,tl_30_am_large_lm_-3_ws_00_ss_-3),lobby,209,207,0.9904306220095693
