,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
0,tl_30_am_large_lm_-50_ws_-10_ss_-10),overall,50,47,0.94
1,tl_30_am_large_lm_-50_ws_-10_ss_-10),lab,40,37,0.925
2,tl_30_am_large_lm_-50_ws_-10_ss_-10),campus,5,6,1.2
3,tl_30_am_large_lm_-50_ws_-10_ss_-10),lobby,5,4,0.8
4,tl_30_am_large_lm_-50_ws_-10_ss_-05),overall,50,46,0.92
5,tl_30_am_large_lm_-50_ws_-10_ss_-05),lab,40,38,0.95
6,tl_30_am_large_lm_-50_ws_-10_ss_-05),campus,5,4,0.8
7,tl_30_am_large_lm_-50_ws_-10_ss_-05),lobby,5,4,0.8
8,tl_30_am_large_lm_-50_ws_-10_ss_00),overall,50,47,0.94
9,tl_30_am_large_lm_-50_ws_-10_ss_00),lab,40,39,0.975
10,tl_30_am_large_lm_-50_ws_-10_ss_00),campus,5,4,0.8
11,tl_30_am_large_lm_-50_ws_-10_ss_00),lobby,5,4,0.8
12,tl_30_am_large_lm_-50_ws_-10_ss_05),overall,50,49,0.98
13,tl_30_am_large_lm_-50_ws_-10_ss_05),lab,40,41,1.025
14,tl_30_am_large_lm_-50_ws_-10_ss_05),campus,5,5,1.0
15,tl_30_am_large_lm_-50_ws_-10_ss_05),lobby,5,3,0.6
16,tl_30_am_large_lm_-50_ws_-10_ss_10),overall,50,52,1.04
17,tl_30_am_large_lm_-50_ws_-10_ss_10),lab,40,42,1.05
18,tl_30_am_large_lm_-50_ws_-10_ss_10),campus,5,5,1.0
19,tl_30_am_large_lm_-50_ws_-10_ss_10),lobby,5,5,1.0
20,tl_30_am_large_lm_-50_ws_-05_ss_-10),overall,50,48,0.96
21,tl_30_am_large_lm_-50_ws_-05_ss_-10),lab,40,38,0.95
22,tl_30_am_large_lm_-50_ws_-05_ss_-10),campus,5,6,1.2
23,tl_30_am_large_lm_-50_ws_-05_ss_-10),lobby,5,4,0.8
24,tl_30_am_large_lm_-50_ws_-05_ss_-05),overall,50,46,0.92
25,tl_30_am_large_lm_-50_ws_-05_ss_-05),lab,40,39,0.975
26,tl_30_am_large_lm_-50_ws_-05_ss_-05),campus,5,4,0.8
27,tl_30_am_large_lm_-50_ws_-05_ss_-05),lobby,5,3,0.6
28,tl_30_am_large_lm_-50_ws_-05_ss_00),overall,50,48,0.96
29,tl_30_am_large_lm_-50_ws_-05_ss_00),lab,40,41,1.025
30,tl_30_am_large_lm_-50_ws_-05_ss_00),campus,5,4,0.8
31,tl_30_am_large_lm_-50_ws_-05_ss_00),lobby,5,3,0.6
32,tl_30_am_large_lm_-50_ws_-05_ss_05),overall,50,50,1.0
33,tl_30_am_large_lm_-50_ws_-05_ss_05),lab,40,41,1.025
34,tl_30_am_large_lm_-50_ws_-05_ss_05),campus,5,5,1.0
35,tl_30_am_large_lm_-50_ws_-05_ss_05),lobby,5,4,0.8
36,tl_30_am_large_lm_-50_ws_-05_ss_10),overall,50,50,1.0
37,tl_30_am_large_lm_-50_ws_-05_ss_10),lab,40,41,1.025
38,tl_30_am_large_lm_-50_ws_-05_ss_10),campus,5,5,1.0
39,tl_30_am_large_lm_-50_ws_-05_ss_10),lobby,5,4,0.8
40,tl_30_am_large_lm_-50_ws_00_ss_-10),overall,50,50,1.0
41,tl_30_am_large_lm_-50_ws_00_ss_-10),lab,40,40,1.0
42,tl_30_am_large_lm_-50_ws_00_ss_-10),campus,5,7,1.4
43,tl_30_am_large_lm_-50_ws_00_ss_-10),lobby,5,3,0.6
44,tl_30_am_large_lm_-50_ws_00_ss_-05),overall,50,49,0.98
45,tl_30_am_large_lm_-50_ws_00_ss_-05),lab,40,40,1.0
46,tl_30_am_large_lm_-50_ws_00_ss_-05),campus,5,6,1.2
47,tl_30_am_large_lm_-50_ws_00_ss_-05),lobby,5,3,0.6
48,tl_30_am_large_lm_-50_ws_00_ss_00),overall,50,51,1.02
49,tl_30_am_large_lm_-50_ws_00_ss_00),lab,40,41,1.025
50,tl_30_am_large_lm_-50_ws_00_ss_00),campus,5,6,1.2
51,tl_30_am_large_lm_-50_ws_00_ss_00),lobby,5,4,0.8
52,tl_30_am_large_lm_-50_ws_00_ss_05),overall,50,51,1.02
53,tl_30_am_large_lm_-50_ws_00_ss_05),lab,40,41,1.025
54,tl_30_am_large_lm_-50_ws_00_ss_05),campus,5,5,1.0
55,tl_30_am_large_lm_-50_ws_00_ss_05),lobby,5,5,1.0
56,tl_30_am_large_lm_-50_ws_00_ss_10),overall,50,51,1.02
57,tl_30_am_large_lm_-50_ws_00_ss_10),lab,40,41,1.025
58,tl_30_am_large_lm_-50_ws_00_ss_10),campus,5,5,1.0
59,tl_30_am_large_lm_-50_ws_00_ss_10),lobby,5,5,1.0
60,tl_30_am_large_lm_-50_ws_05_ss_-10),overall,50,50,1.0
61,tl_30_am_large_lm_-50_ws_05_ss_-10),lab,40,40,1.0
62,tl_30_am_large_lm_-50_ws_05_ss_-10),campus,5,7,1.4
63,tl_30_am_large_lm_-50_ws_05_ss_-10),lobby,5,3,0.6
64,tl_30_am_large_lm_-50_ws_05_ss_-05),overall,50,51,1.02
65,tl_30_am_large_lm_-50_ws_05_ss_-05),lab,40,41,1.025
66,tl_30_am_large_lm_-50_ws_05_ss_-05),campus,5,6,1.2
67,tl_30_am_large_lm_-50_ws_05_ss_-05),lobby,5,4,0.8
68,tl_30_am_large_lm_-50_ws_05_ss_00),overall,50,51,1.02
69,tl_30_am_large_lm_-50_ws_05_ss_00),lab,40,42,1.05
70,tl_30_am_large_lm_-50_ws_05_ss_00),campus,5,6,1.2
71,tl_30_am_large_lm_-50_ws_05_ss_00),lobby,5,3,0.6
72,tl_30_am_large_lm_-50_ws_05_ss_05),overall,50,51,1.02
73,tl_30_am_large_lm_-50_ws_05_ss_05),lab,40,42,1.05
74,tl_30_am_large_lm_-50_ws_05_ss_05),campus,5,5,1.0
75,tl_30_am_large_lm_-50_ws_05_ss_05),lobby,5,4,0.8
76,tl_30_am_large_lm_-50_ws_05_ss_10),overall,50,53,1.06
77,tl_30_am_large_lm_-50_ws_05_ss_10),lab,40,42,1.05
78,tl_30_am_large_lm_-50_ws_05_ss_10),campus,5,6,1.2
79,tl_30_am_large_lm_-50_ws_05_ss_10),lobby,5,5,1.0
80,tl_30_am_large_lm_-50_ws_10_ss_-10),overall,50,53,1.06
81,tl_30_am_large_lm_-50_ws_10_ss_-10),lab,40,42,1.05
82,tl_30_am_large_lm_-50_ws_10_ss_-10),campus,5,7,1.4
83,tl_30_am_large_lm_-50_ws_10_ss_-10),lobby,5,4,0.8
84,tl_30_am_large_lm_-50_ws_10_ss_-05),overall,50,52,1.04
85,tl_30_am_large_lm_-50_ws_10_ss_-05),lab,40,43,1.075
86,tl_30_am_large_lm_-50_ws_10_ss_-05),campus,5,6,1.2
87,tl_30_am_large_lm_-50_ws_10_ss_-05),lobby,5,3,0.6
88,tl_30_am_large_lm_-50_ws_10_ss_00),overall,50,51,1.02
89,tl_30_am_large_lm_-50_ws_10_ss_00),lab,40,42,1.05
90,tl_30_am_large_lm_-50_ws_10_ss_00),campus,5,6,1.2
91,tl_30_am_large_lm_-50_ws_10_ss_00),lobby,5,3,0.6
92,tl_30_am_large_lm_-50_ws_10_ss_05),overall,50,54,1.08
93,tl_30_am_large_lm_-50_ws_10_ss_05),lab,40,43,1.075
94,tl_30_am_large_lm_-50_ws_10_ss_05),campus,5,6,1.2
95,tl_30_am_large_lm_-50_ws_10_ss_05),lobby,5,5,1.0
96,tl_30_am_large_lm_-50_ws_10_ss_10),overall,50,57,1.14
97,tl_30_am_large_lm_-50_ws_10_ss_10),lab,40,46,1.15
98,tl_30_am_large_lm_-50_ws_10_ss_10),campus,5,6,1.2
99,tl_30_am_large_lm_-50_ws_10_ss_10),lobby,5,5,1.0
100,tl_30_am_large_lm_-10_ws_-10_ss_-10),overall,50,42,0.84
101,tl_30_am_large_lm_-10_ws_-10_ss_-10),lab,40,35,0.875
102,tl_30_am_large_lm_-10_ws_-10_ss_-10),campus,5,2,0.4
103,tl_30_am_large_lm_-10_ws_-10_ss_-10),lobby,5,5,1.0
104,tl_30_am_large_lm_-10_ws_-10_ss_-05),overall,50,42,0.84
105,tl_30_am_large_lm_-10_ws_-10_ss_-05),lab,40,35,0.875
106,tl_30_am_large_lm_-10_ws_-10_ss_-05),campus,5,2,0.4
107,tl_30_am_large_lm_-10_ws_-10_ss_-05),lobby,5,5,1.0
108,tl_30_am_large_lm_-10_ws_-10_ss_00),overall,50,43,0.86
109,tl_30_am_large_lm_-10_ws_-10_ss_00),lab,40,35,0.875
110,tl_30_am_large_lm_-10_ws_-10_ss_00),campus,5,3,0.6
111,tl_30_am_large_lm_-10_ws_-10_ss_00),lobby,5,5,1.0
112,tl_30_am_large_lm_-10_ws_-10_ss_05),overall,50,43,0.86
113,tl_30_am_large_lm_-10_ws_-10_ss_05),lab,40,35,0.875
114,tl_30_am_large_lm_-10_ws_-10_ss_05),campus,5,3,0.6
115,tl_30_am_large_lm_-10_ws_-10_ss_05),lobby,5,5,1.0
116,tl_30_am_large_lm_-10_ws_-10_ss_10),overall,50,42,0.84
117,tl_30_am_large_lm_-10_ws_-10_ss_10),lab,40,35,0.875
118,tl_30_am_large_lm_-10_ws_-10_ss_10),campus,5,3,0.6
119,tl_30_am_large_lm_-10_ws_-10_ss_10),lobby,5,4,0.8
120,tl_30_am_large_lm_-10_ws_-05_ss_-10),overall,50,42,0.84
121,tl_30_am_large_lm_-10_ws_-05_ss_-10),lab,40,35,0.875
122,tl_30_am_large_lm_-10_ws_-05_ss_-10),campus,5,2,0.4
123,tl_30_am_large_lm_-10_ws_-05_ss_-10),lobby,5,5,1.0
124,tl_30_am_large_lm_-10_ws_-05_ss_-05),overall,50,42,0.84
125,tl_30_am_large_lm_-10_ws_-05_ss_-05),lab,40,35,0.875
126,tl_30_am_large_lm_-10_ws_-05_ss_-05),campus,5,2,0.4
127,tl_30_am_large_lm_-10_ws_-05_ss_-05),lobby,5,5,1.0
128,tl_30_am_large_lm_-10_ws_-05_ss_00),overall,50,42,0.84
129,tl_30_am_large_lm_-10_ws_-05_ss_00),lab,40,35,0.875
130,tl_30_am_large_lm_-10_ws_-05_ss_00),campus,5,3,0.6
131,tl_30_am_large_lm_-10_ws_-05_ss_00),lobby,5,4,0.8
132,tl_30_am_large_lm_-10_ws_-05_ss_05),overall,50,42,0.84
133,tl_30_am_large_lm_-10_ws_-05_ss_05),lab,40,35,0.875
134,tl_30_am_large_lm_-10_ws_-05_ss_05),campus,5,3,0.6
