,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
0,tl_30_am_large_lm_-10_ws_-10_ss_-10),overall,165,122,0.7393939393939394
1,tl_30_am_large_lm_-10_ws_-10_ss_-10),lab,40,35,0.875
2,tl_30_am_large_lm_-10_ws_-10_ss_-10),courtyard,45,30,0.6666666666666666
3,tl_30_am_large_lm_-10_ws_-10_ss_-10),campus,40,29,0.725
4,tl_30_am_large_lm_-10_ws_-10_ss_-10),lobby,40,28,0.7
5,tl_30_am_large_lm_-10_ws_-10_ss_00),overall,165,123,0.7454545454545455
6,tl_30_am_large_lm_-10_ws_-10_ss_00),lab,40,35,0.875
7,tl_30_am_large_lm_-10_ws_-10_ss_00),courtyard,45,31,0.6888888888888889
8,tl_30_am_large_lm_-10_ws_-10_ss_00),campus,40,29,0.725
9,tl_30_am_large_lm_-10_ws_-10_ss_00),lobby,40,28,0.7
10,tl_30_am_large_lm_-10_ws_-10_ss_10),overall,165,120,0.7272727272727273
11,tl_30_am_large_lm_-10_ws_-10_ss_10),lab,40,35,0.875
12,tl_30_am_large_lm_-10_ws_-10_ss_10),courtyard,45,30,0.6666666666666666
13,tl_30_am_large_lm_-10_ws_-10_ss_10),campus,40,28,0.7
14,tl_30_am_large_lm_-10_ws_-10_ss_10),lobby,40,27,0.675
15,tl_30_am_large_lm_-10_ws_00_ss_-10),overall,165,121,0.7333333333333333
16,tl_30_am_large_lm_-10_ws_00_ss_-10),lab,40,35,0.875
17,tl_30_am_large_lm_-10_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
18,tl_30_am_large_lm_-10_ws_00_ss_-10),campus,40,28,0.7
19,tl_30_am_large_lm_-10_ws_00_ss_-10),lobby,40,28,0.7
20,tl_30_am_large_lm_-10_ws_00_ss_00),overall,165,123,0.7454545454545455
21,tl_30_am_large_lm_-10_ws_00_ss_00),lab,40,35,0.875
22,tl_30_am_large_lm_-10_ws_00_ss_00),courtyard,45,31,0.6888888888888889
23,tl_30_am_large_lm_-10_ws_00_ss_00),campus,40,30,0.75
24,tl_30_am_large_lm_-10_ws_00_ss_00),lobby,40,27,0.675
25,tl_30_am_large_lm_-10_ws_00_ss_10),overall,165,121,0.7333333333333333
26,tl_30_am_large_lm_-10_ws_00_ss_10),lab,40,35,0.875
27,tl_30_am_large_lm_-10_ws_00_ss_10),courtyard,45,30,0.6666666666666666
28,tl_30_am_large_lm_-10_ws_00_ss_10),campus,40,30,0.75
29,tl_30_am_large_lm_-10_ws_00_ss_10),lobby,40,26,0.65
30,tl_30_am_large_lm_-10_ws_10_ss_-10),overall,165,120,0.7272727272727273
31,tl_30_am_large_lm_-10_ws_10_ss_-10),lab,40,35,0.875
32,tl_30_am_large_lm_-10_ws_10_ss_-10),courtyard,45,30,0.6666666666666666
33,tl_30_am_large_lm_-10_ws_10_ss_-10),campus,40,28,0.7
34,tl_30_am_large_lm_-10_ws_10_ss_-10),lobby,40,27,0.675
35,tl_30_am_large_lm_-10_ws_10_ss_00),overall,165,125,0.7575757575757576
36,tl_30_am_large_lm_-10_ws_10_ss_00),lab,40,35,0.875
37,tl_30_am_large_lm_-10_ws_10_ss_00),courtyard,45,31,0.6888888888888889
38,tl_30_am_large_lm_-10_ws_10_ss_00),campus,40,32,0.8
39,tl_30_am_large_lm_-10_ws_10_ss_00),lobby,40,27,0.675
40,tl_30_am_large_lm_-10_ws_10_ss_10),overall,165,124,0.7515151515151515
41,tl_30_am_large_lm_-10_ws_10_ss_10),lab,40,35,0.875
42,tl_30_am_large_lm_-10_ws_10_ss_10),courtyard,45,31,0.6888888888888889
43,tl_30_am_large_lm_-10_ws_10_ss_10),campus,40,31,0.775
44,tl_30_am_large_lm_-10_ws_10_ss_10),lobby,40,27,0.675
45,tl_30_am_large_lm_00_ws_-10_ss_-10),overall,165,117,0.7090909090909091
46,tl_30_am_large_lm_00_ws_-10_ss_-10),lab,40,35,0.875
47,tl_30_am_large_lm_00_ws_-10_ss_-10),courtyard,45,30,0.6666666666666666
48,tl_30_am_large_lm_00_ws_-10_ss_-10),campus,40,26,0.65
49,tl_30_am_large_lm_00_ws_-10_ss_-10),lobby,40,26,0.65
50,tl_30_am_large_lm_00_ws_-10_ss_00),overall,165,117,0.7090909090909091
51,tl_30_am_large_lm_00_ws_-10_ss_00),lab,40,35,0.875
52,tl_30_am_large_lm_00_ws_-10_ss_00),courtyard,45,29,0.6444444444444445
53,tl_30_am_large_lm_00_ws_-10_ss_00),campus,40,27,0.675
54,tl_30_am_large_lm_00_ws_-10_ss_00),lobby,40,26,0.65
55,tl_30_am_large_lm_00_ws_-10_ss_10),overall,165,115,0.696969696969697
56,tl_30_am_large_lm_00_ws_-10_ss_10),lab,40,34,0.85
57,tl_30_am_large_lm_00_ws_-10_ss_10),courtyard,45,29,0.6444444444444445
58,tl_30_am_large_lm_00_ws_-10_ss_10),campus,40,27,0.675
59,tl_30_am_large_lm_00_ws_-10_ss_10),lobby,40,25,0.625
60,tl_30_am_large_lm_00_ws_00_ss_-10),overall,165,116,0.703030303030303
61,tl_30_am_large_lm_00_ws_00_ss_-10),lab,40,35,0.875
62,tl_30_am_large_lm_00_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
63,tl_30_am_large_lm_00_ws_00_ss_-10),campus,40,25,0.625
64,tl_30_am_large_lm_00_ws_00_ss_-10),lobby,40,26,0.65
65,tl_30_am_large_lm_00_ws_00_ss_00),overall,165,115,0.696969696969697
66,tl_30_am_large_lm_00_ws_00_ss_00),lab,40,35,0.875
67,tl_30_am_large_lm_00_ws_00_ss_00),courtyard,45,29,0.6444444444444445
68,tl_30_am_large_lm_00_ws_00_ss_00),campus,40,25,0.625
69,tl_30_am_large_lm_00_ws_00_ss_00),lobby,40,26,0.65
70,tl_30_am_large_lm_00_ws_00_ss_10),overall,165,114,0.6909090909090909
71,tl_30_am_large_lm_00_ws_00_ss_10),lab,40,34,0.85
72,tl_30_am_large_lm_00_ws_00_ss_10),courtyard,45,29,0.6444444444444445
73,tl_30_am_large_lm_00_ws_00_ss_10),campus,40,26,0.65
74,tl_30_am_large_lm_00_ws_00_ss_10),lobby,40,25,0.625
75,tl_30_am_large_lm_00_ws_10_ss_-10),overall,165,116,0.703030303030303
76,tl_30_am_large_lm_00_ws_10_ss_-10),lab,40,35,0.875
77,tl_30_am_large_lm_00_ws_10_ss_-10),courtyard,45,30,0.6666666666666666
78,tl_30_am_large_lm_00_ws_10_ss_-10),campus,40,25,0.625
79,tl_30_am_large_lm_00_ws_10_ss_-10),lobby,40,26,0.65
80,tl_30_am_large_lm_00_ws_10_ss_00),overall,165,115,0.696969696969697
81,tl_30_am_large_lm_00_ws_10_ss_00),lab,40,35,0.875
82,tl_30_am_large_lm_00_ws_10_ss_00),courtyard,45,29,0.6444444444444445
83,tl_30_am_large_lm_00_ws_10_ss_00),campus,40,25,0.625
84,tl_30_am_large_lm_00_ws_10_ss_00),lobby,40,26,0.65
85,tl_30_am_large_lm_00_ws_10_ss_10),overall,165,114,0.6909090909090909
86,tl_30_am_large_lm_00_ws_10_ss_10),lab,40,34,0.85
87,tl_30_am_large_lm_00_ws_10_ss_10),courtyard,45,29,0.6444444444444445
88,tl_30_am_large_lm_00_ws_10_ss_10),campus,40,26,0.65
89,tl_30_am_large_lm_00_ws_10_ss_10),lobby,40,25,0.625
90,tl_30_am_large_lm_10_ws_-10_ss_-10),overall,165,117,0.7090909090909091
91,tl_30_am_large_lm_10_ws_-10_ss_-10),lab,40,35,0.875
92,tl_30_am_large_lm_10_ws_-10_ss_-10),courtyard,45,29,0.6444444444444445
93,tl_30_am_large_lm_10_ws_-10_ss_-10),campus,40,25,0.625
94,tl_30_am_large_lm_10_ws_-10_ss_-10),lobby,40,28,0.7
95,tl_30_am_large_lm_10_ws_-10_ss_00),overall,165,119,0.7212121212121212
96,tl_30_am_large_lm_10_ws_-10_ss_00),lab,40,34,0.85
97,tl_30_am_large_lm_10_ws_-10_ss_00),courtyard,45,30,0.6666666666666666
98,tl_30_am_large_lm_10_ws_-10_ss_00),campus,40,27,0.675
99,tl_30_am_large_lm_10_ws_-10_ss_00),lobby,40,28,0.7
100,tl_30_am_large_lm_10_ws_-10_ss_10),overall,165,119,0.7212121212121212
101,tl_30_am_large_lm_10_ws_-10_ss_10),lab,40,34,0.85
102,tl_30_am_large_lm_10_ws_-10_ss_10),courtyard,45,30,0.6666666666666666
103,tl_30_am_large_lm_10_ws_-10_ss_10),campus,40,27,0.675
104,tl_30_am_large_lm_10_ws_-10_ss_10),lobby,40,28,0.7
105,tl_30_am_large_lm_10_ws_00_ss_-10),overall,165,116,0.703030303030303
106,tl_30_am_large_lm_10_ws_00_ss_-10),lab,40,35,0.875
107,tl_30_am_large_lm_10_ws_00_ss_-10),courtyard,45,29,0.6444444444444445
108,tl_30_am_large_lm_10_ws_00_ss_-10),campus,40,25,0.625
109,tl_30_am_large_lm_10_ws_00_ss_-10),lobby,40,27,0.675
110,tl_30_am_large_lm_10_ws_00_ss_00),overall,165,117,0.7090909090909091
111,tl_30_am_large_lm_10_ws_00_ss_00),lab,40,34,0.85
112,tl_30_am_large_lm_10_ws_00_ss_00),courtyard,45,30,0.6666666666666666
113,tl_30_am_large_lm_10_ws_00_ss_00),campus,40,27,0.675
114,tl_30_am_large_lm_10_ws_00_ss_00),lobby,40,26,0.65
115,tl_30_am_large_lm_10_ws_00_ss_10),overall,165,118,0.7151515151515152
116,tl_30_am_large_lm_10_ws_00_ss_10),lab,40,34,0.85
117,tl_30_am_large_lm_10_ws_00_ss_10),courtyard,45,30,0.6666666666666666
118,tl_30_am_large_lm_10_ws_00_ss_10),campus,40,27,0.675
119,tl_30_am_large_lm_10_ws_00_ss_10),lobby,40,27,0.675
120,tl_30_am_large_lm_10_ws_10_ss_-10),overall,165,114,0.6909090909090909
121,tl_30_am_large_lm_10_ws_10_ss_-10),lab,40,35,0.875
122,tl_30_am_large_lm_10_ws_10_ss_-10),courtyard,45,28,0.6222222222222222
123,tl_30_am_large_lm_10_ws_10_ss_-10),campus,40,24,0.6
124,tl_30_am_large_lm_10_ws_10_ss_-10),lobby,40,27,0.675
125,tl_30_am_large_lm_10_ws_10_ss_00),overall,165,114,0.6909090909090909
126,tl_30_am_large_lm_10_ws_10_ss_00),lab,40,34,0.85
127,tl_30_am_large_lm_10_ws_10_ss_00),courtyard,45,29,0.6444444444444445
128,tl_30_am_large_lm_10_ws_10_ss_00),campus,40,25,0.625
129,tl_30_am_large_lm_10_ws_10_ss_00),lobby,40,26,0.65
130,tl_30_am_large_lm_10_ws_10_ss_10),overall,165,115,0.696969696969697
131,tl_30_am_large_lm_10_ws_10_ss_10),lab,40,34,0.85
132,tl_30_am_large_lm_10_ws_10_ss_10),courtyard,45,29,0.6444444444444445
133,tl_30_am_large_lm_10_ws_10_ss_10),campus,40,26,0.65
134,tl_30_am_large_lm_10_ws_10_ss_10),lobby,40,26,0.65
135,tl_50_am_large_lm_-10_ws_-10_ss_-10),overall,165,119,0.7212121212121212
136,tl_50_am_large_lm_-10_ws_-10_ss_-10),lab,40,36,0.9
137,tl_50_am_large_lm_-10_ws_-10_ss_-10),courtyard,45,30,0.6666666666666666
138,tl_50_am_large_lm_-10_ws_-10_ss_-10),campus,40,27,0.675
139,tl_50_am_large_lm_-10_ws_-10_ss_-10),lobby,40,26,0.65
140,tl_50_am_large_lm_-10_ws_-10_ss_00),overall,165,120,0.7272727272727273
141,tl_50_am_large_lm_-10_ws_-10_ss_00),lab,40,36,0.9
142,tl_50_am_large_lm_-10_ws_-10_ss_00),courtyard,45,30,0.6666666666666666
143,tl_50_am_large_lm_-10_ws_-10_ss_00),campus,40,28,0.7
144,tl_50_am_large_lm_-10_ws_-10_ss_00),lobby,40,26,0.65
145,tl_50_am_large_lm_-10_ws_-10_ss_10),overall,165,116,0.703030303030303
146,tl_50_am_large_lm_-10_ws_-10_ss_10),lab,40,36,0.9
147,tl_50_am_large_lm_-10_ws_-10_ss_10),courtyard,45,30,0.6666666666666666
148,tl_50_am_large_lm_-10_ws_-10_ss_10),campus,40,26,0.65
149,tl_50_am_large_lm_-10_ws_-10_ss_10),lobby,40,24,0.6
150,tl_50_am_large_lm_-10_ws_00_ss_-10),overall,165,119,0.7212121212121212
151,tl_50_am_large_lm_-10_ws_00_ss_-10),lab,40,35,0.875
152,tl_50_am_large_lm_-10_ws_00_ss_-10),courtyard,45,31,0.6888888888888889
153,tl_50_am_large_lm_-10_ws_00_ss_-10),campus,40,27,0.675
154,tl_50_am_large_lm_-10_ws_00_ss_-10),lobby,40,26,0.65
155,tl_50_am_large_lm_-10_ws_00_ss_00),overall,165,120,0.7272727272727273
156,tl_50_am_large_lm_-10_ws_00_ss_00),lab,40,36,0.9
157,tl_50_am_large_lm_-10_ws_00_ss_00),courtyard,45,31,0.6888888888888889
158,tl_50_am_large_lm_-10_ws_00_ss_00),campus,40,27,0.675
159,tl_50_am_large_lm_-10_ws_00_ss_00),lobby,40,26,0.65
160,tl_50_am_large_lm_-10_ws_00_ss_10),overall,165,118,0.7151515151515152
161,tl_50_am_large_lm_-10_ws_00_ss_10),lab,40,36,0.9
162,tl_50_am_large_lm_-10_ws_00_ss_10),courtyard,45,30,0.6666666666666666
163,tl_50_am_large_lm_-10_ws_00_ss_10),campus,40,28,0.7
164,tl_50_am_large_lm_-10_ws_00_ss_10),lobby,40,24,0.6
165,tl_50_am_large_lm_-10_ws_10_ss_-10),overall,165,120,0.7272727272727273
166,tl_50_am_large_lm_-10_ws_10_ss_-10),lab,40,35,0.875
167,tl_50_am_large_lm_-10_ws_10_ss_-10),courtyard,45,31,0.6888888888888889
168,tl_50_am_large_lm_-10_ws_10_ss_-10),campus,40,28,0.7
169,tl_50_am_large_lm_-10_ws_10_ss_-10),lobby,40,26,0.65
170,tl_50_am_large_lm_-10_ws_10_ss_00),overall,165,122,0.7393939393939394
171,tl_50_am_large_lm_-10_ws_10_ss_00),lab,40,36,0.9
172,tl_50_am_large_lm_-10_ws_10_ss_00),courtyard,45,31,0.6888888888888889
173,tl_50_am_large_lm_-10_ws_10_ss_00),campus,40,29,0.725
174,tl_50_am_large_lm_-10_ws_10_ss_00),lobby,40,26,0.65
175,tl_50_am_large_lm_-10_ws_10_ss_10),overall,165,121,0.7333333333333333
176,tl_50_am_large_lm_-10_ws_10_ss_10),lab,40,36,0.9
177,tl_50_am_large_lm_-10_ws_10_ss_10),courtyard,45,32,0.7111111111111111
178,tl_50_am_large_lm_-10_ws_10_ss_10),campus,40,27,0.675
179,tl_50_am_large_lm_-10_ws_10_ss_10),lobby,40,26,0.65
180,tl_50_am_large_lm_00_ws_-10_ss_-10),overall,165,115,0.696969696969697
181,tl_50_am_large_lm_00_ws_-10_ss_-10),lab,40,36,0.9
182,tl_50_am_large_lm_00_ws_-10_ss_-10),courtyard,45,31,0.6888888888888889
183,tl_50_am_large_lm_00_ws_-10_ss_-10),campus,40,25,0.625
184,tl_50_am_large_lm_00_ws_-10_ss_-10),lobby,40,23,0.575
185,tl_50_am_large_lm_00_ws_-10_ss_00),overall,165,115,0.696969696969697
186,tl_50_am_large_lm_00_ws_-10_ss_00),lab,40,36,0.9
187,tl_50_am_large_lm_00_ws_-10_ss_00),courtyard,45,29,0.6444444444444445
188,tl_50_am_large_lm_00_ws_-10_ss_00),campus,40,27,0.675
189,tl_50_am_large_lm_00_ws_-10_ss_00),lobby,40,23,0.575
190,tl_50_am_large_lm_00_ws_-10_ss_10),overall,165,114,0.6909090909090909
191,tl_50_am_large_lm_00_ws_-10_ss_10),lab,40,35,0.875
192,tl_50_am_large_lm_00_ws_-10_ss_10),courtyard,45,31,0.6888888888888889
193,tl_50_am_large_lm_00_ws_-10_ss_10),campus,40,26,0.65
194,tl_50_am_large_lm_00_ws_-10_ss_10),lobby,40,22,0.55
195,tl_50_am_large_lm_00_ws_00_ss_-10),overall,165,114,0.6909090909090909
196,tl_50_am_large_lm_00_ws_00_ss_-10),lab,40,36,0.9
197,tl_50_am_large_lm_00_ws_00_ss_-10),courtyard,45,31,0.6888888888888889
198,tl_50_am_large_lm_00_ws_00_ss_-10),campus,40,24,0.6
199,tl_50_am_large_lm_00_ws_00_ss_-10),lobby,40,23,0.575
200,tl_50_am_large_lm_00_ws_00_ss_00),overall,165,112,0.6787878787878788
201,tl_50_am_large_lm_00_ws_00_ss_00),lab,40,36,0.9
202,tl_50_am_large_lm_00_ws_00_ss_00),courtyard,45,29,0.6444444444444445
203,tl_50_am_large_lm_00_ws_00_ss_00),campus,40,24,0.6
204,tl_50_am_large_lm_00_ws_00_ss_00),lobby,40,23,0.575
205,tl_50_am_large_lm_00_ws_00_ss_10),overall,165,113,0.6848484848484848
