,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
0,1730845157991324435,vision,,,,,,,,,,
1,1730845158102898876,vision,,,,,,,,,,
2,1730845158104524001,vision,,,,,,,,,,
3,1730845158168183971,vision,,,,,,,,,,
4,1730845158287299077,vision,,,,,,,,,,
5,1730845158287312581,vision,,,,,,,,,,
6,1730845158349269931,vision,,,,,,,,,,
7,1730845158465987401,vision,,,,,,,,,,
8,1730845158467026339,vision,,,,,,,,,,
9,1730845158518783300,vision,,,,,,,,,,
10,1730845158626953590,vision,,,,,,,,,,
11,1730845158631229382,vision,,,,,,,,,,
12,1730845158689661478,vision,,,,,,,,,,
13,1730845158797757443,vision,,,,,,,,,,
14,1730845158810659207,vision,,,,,,,,,,
15,1730845158867813317,vision,,,,,,,,,,
16,1730845158912161063,vision,,,,,,,,,,
17,1730845158968228233,vision,,,,,,,,,,
18,1730845159084188560,vision,,,,,,,,,,
19,1730845159118447981,vision,,,,,,,,,,
20,1730845159163874208,vision,,,,,,,,,,
21,1730845159209646466,vision,,,,,,,,,,
22,1730845159321420174,vision,,,,,,,,,,
23,1730845159382646776,vision,,,,,,,,,,
24,1730845159432282822,vision,,,,,,,,,,
25,1730845159452788621,vision,,,,,,,,,,
26,1730845159516769409,vision,,,,,,,,,,
27,1730845159603696604,vision,,,,,,,,,,
28,1730845159694134890,vision,,,,,,,,,,
29,1730845159726263624,vision,,,,,,,,,,
30,1730845159748868131,vision,,,,,,,,,,
31,1730845159817464951,vision,,,,,,,,,,
32,1730845159857814034,vision,,,,,,,,,,
33,1730845159993921153,vision,,,,,,,,,,
34,1730845160020910582,vision,,,,,,,,,,
35,1730845160071998800,vision,,,,,,,,,,
36,1730845160115866202,vision,,,,,,,,,,
37,1730845160149384769,vision,,,,,,,,,,
38,1730845160292213573,vision,,,,,,,,,,
39,1730845160319806183,vision,,,,,,,,,,
40,1730845160352750143,vision,,,,,,,,,,
41,1730845160427142219,vision,,,,,,,,,,
42,1730845160465987143,vision,,,,,,,,,,
43,1730845160583115129,vision,,,,,,,,,,
44,1730845160629602717,vision,,,,,,,,,,
45,1730845160660707497,vision,,,,,,,,,,
46,1730845160664142542,lidar,0.3567541241645813,-0.2760825753211975,0.3567541241645813,-0.2760825753211975,0.8,,,,,
47,1730845160698629065,lidar,0.4260597229003906,-0.27967458963394165,0.4260597229003906,-0.27967458963394165,0.8,,,,,
48,1730845160725822909,vision,,,,,,,,,,
49,1730845160732118079,lidar,0.43268218636512756,-0.2520941197872162,0.43268218636512756,-0.2520941197872162,0.8,,,,,
50,1730845160766818279,lidar,0.4962565004825592,-0.2645623981952667,0.4962565004825592,-0.2645623981952667,0.8,,,,,
51,1730845160800810247,lidar,0.4889308512210846,-0.16041263937950134,0.4889308512210846,-0.16041263937950134,0.8,,,,,
52,1730845160834647043,lidar,0.5183351039886475,-0.17480725049972534,0.5183351039886475,-0.17480725049972534,0.8,,,,,
53,1730845160850899650,vision,,,,,,,,,,
54,1730845160868675383,lidar,0.532103955745697,-0.16754105687141418,0.532103955745697,-0.16754105687141418,0.8,,,,,
55,1730845160903249621,lidar,0.48745059967041016,-0.1882273107767105,0.48745059967041016,-0.1882273107767105,0.8,,,,,
56,1730845160907591207,vision,,,,,,,,,,
57,1730845160932904448,vision,,,,,,,,,,
58,1730845160937088750,lidar,0.45427608489990234,-0.17030774056911469,0.45427608489990234,-0.17030774056911469,0.8,,,,,
59,1730845160971973567,lidar,0.5025715827941895,-0.08931116759777069,0.5025715827941895,-0.08931116759777069,0.8,,,,,
60,1730845160992231999,vision,,,,,,,,,,
61,1730845161005868507,lidar,0.5952739715576172,-0.04372449219226837,0.5952739715576172,-0.04372449219226837,0.8,,,,,
62,1730845161040174561,lidar,0.5542874932289124,-0.04530452564358711,0.5542874932289124,-0.04530452564358711,0.8,,,,,
63,1730845161074391269,lidar,0.6477223634719849,0.0166323259472847,0.6477223634719849,0.0166323259472847,0.8,,,,,
64,1730845161081793539,vision,,,,,,,,,,
65,1730845161108020989,lidar,0.6355565786361694,0.026409408077597618,0.6355565786361694,0.026409408077597618,0.8,,,,,
66,1730845161122309266,vision,,,,,,,,,,
67,1730845161142191917,lidar,0.6341906189918518,0.04991428554058075,0.6341906189918518,0.04991428554058075,0.8,,,,,
68,1730845161165399518,vision,,,,,,,,,,
69,1730845161176379637,lidar,0.6050182580947876,0.11404410004615784,0.6050182580947876,0.11404410004615784,0.8,,,,,
70,1730845161206804793,vision,,,,,,,,,,
71,1730845161210584777,lidar,0.6112766861915588,0.1949860006570816,0.6112766861915588,0.1949860006570816,0.8,,,,,
72,1730845161244871585,lidar,0.6368953585624695,0.25731196999549866,0.6368953585624695,0.25731196999549866,0.8,,,,,
73,1730845161278469125,lidar,0.7034203410148621,0.2765839695930481,0.7034203410148621,0.2765839695930481,0.8,,,,,
74,1730845161312524544,lidar,0.7961944937705994,0.2839876413345337,0.7961944937705994,0.2839876413345337,0.8,,,,,
75,1730845161328439406,vision,,,,,,,,,,
76,1730845161330403584,vision,,,,,,,,,,
77,1730845161345929468,lidar,0.8622993230819702,0.3759680390357971,0.8622993230819702,0.3759680390357971,0.8,,,,,
78,1730845161379145265,lidar,0.8879998922348022,0.3841911256313324,0.8879998922348022,0.3841911256313324,0.8,,,,,
79,1730845161396906957,vision,,,,,,,,,,
80,1730845161412665077,lidar,0.9139798283576965,0.3996575176715851,0.9139798283576965,0.3996575176715851,0.8,,,,,
81,1730845161470424618,lidar,0.9399068355560303,0.43105798959732056,0.9399068355560303,0.43105798959732056,0.8,,,,,
82,1730845161517832999,vision,1.176491627728498,0.17620280385017406,0.7425116838571527,0.2355431835766853,0.6336474418640137,0.7425116838571527,0.2355431835766853,0.0,0.0,0.6336474418640137
83,1730845161518575125,vision,1.298612841688717,0.1844616532325746,0.8524861015011215,0.2445726050794722,0.6562881469726562,0.8524861015011215,0.2445726050794722,0.0,0.0,0.8226643743320022
84,1730845161521534920,lidar,0.9815276265144348,0.5226982235908508,0.9815276265144348,0.5226982235908508,0.8,0.9815276265144348,0.5226982235908508,0.0,0.0,0.9060064231390501
85,1730845161556045178,lidar,1.025199055671692,0.5426812767982483,1.025199055671692,0.5426812767982483,0.8,1.025199055671692,0.5426812767982483,0.0,0.0,0.9360573942706197
86,1730845161570921381,vision,1.335496456752171,0.20473374426364913,0.8857010848415997,0.26673613491118264,0.7194805145263672,0.8857010848415997,0.26673613491118264,0.0,0.0,0.9479270801718566
87,1730845161590391668,lidar,1.026198387145996,0.551310122013092,1.026198387145996,0.551310122013092,0.8,1.026198387145996,0.551310122013092,0.0,0.0,0.9586842411603393
88,1730845161623700613,lidar,1.0678030252456665,0.5880351662635803,1.0678030252456665,0.5880351662635803,0.8,1.0678030252456665,0.5880351662635803,0.0,0.0,0.9657579272581925
89,1730845161656913567,lidar,1.07794988155365,0.5978389382362366,1.07794988155365,0.5978389382362366,0.8,1.07794988155365,0.5978389382362366,0.0,0.0,0.9707635162710068
90,1730845161690013638,lidar,1.093990445137024,0.6407021880149841,1.093990445137024,0.6407021880149841,0.8,1.093990445137024,0.6407021880149841,0.0,0.0,0.9744922943735631
91,1730845161694492281,vision,1.3944829624087793,0.21110899746418013,0.9388204929941532,0.27370621581098153,0.6273400783538818,0.9388204929941532,0.27370621581098153,0.0,0.0,0.9761263876593027
92,1730845161703078071,vision,1.427711607340825,0.28617089986801164,0.9687440480997412,0.35577158887003674,0.7805931568145752,0.9687440480997412,0.35577158887003674,0.0,0.0,0.9784691544260014
93,1730845161723917671,lidar,1.1232844591140747,0.7113933563232422,1.1232844591140747,0.7113933563232422,0.8,1.1232844591140747,0.7113933563232422,0.0,0.0,0.9805617628387496
94,1730845161747726177,vision,1.4530555942865788,0.3147095739841463,0.9915671933564166,0.38697299548175945,0.6560969352722168,0.9915671933564166,0.38697299548175945,0.0,0.0,0.9816016805744229
95,1730845161756606936,lidar,1.204399585723877,0.7476139068603516,1.204399585723877,0.7476139068603516,0.8,1.204399585723877,0.7476139068603516,0.0,0.0,0.9831515924903015
96,1730845161789947416,lidar,1.1820380687713623,0.7543014287948608,1.1820380687713623,0.7543014287948608,0.8,1.1820380687713623,0.7543014287948608,0.0,0.0,0.9844606582974837
97,1730845161823276202,lidar,1.2016451358795166,0.7775423526763916,1.2016451358795166,0.7775423526763916,0.8,1.2016451358795166,0.7775423526763916,0.0,0.0,0.9855809695067517
98,1730845161855278907,lidar,1.2202352285385132,0.8066166639328003,1.2202352285385132,0.8066166639328003,0.8,1.2202352285385132,0.8066166639328003,0.0,0.0,0.9865506056434646
99,1730845161856554243,vision,1.5080877824521173,0.3682572245597841,1.041125600523495,0.44551678107999576,0.6647148132324219,1.041125600523495,0.44551678107999576,0.0,0.0,0.9870692987078993
100,1730845161869911114,vision,1.5337390987863817,0.36977836489677446,1.0642255066264665,0.4471798477653922,0.6403121948242188,1.0642255066264665,0.4471798477653922,0.0,0.0,0.9875180231620078
101,1730845161888527521,lidar,1.2233506441116333,0.8081134557723999,1.2233506441116333,0.8081134557723999,0.8,1.2233506441116333,0.8081134557723999,0.0,0.0,0.9882512606257338
102,1730845161916723245,vision,1.5721294196228928,0.39387470483779924,1.0987973311297483,0.47352443887339846,0.7125425338745117,1.0987973311297483,0.47352443887339846,0.0,0.0,0.9887125908867619
103,1730845161920346148,lidar,1.2131925821304321,0.8180432915687561,1.2131925821304321,0.8180432915687561,0.8,1.2131925821304321,0.8180432915687561,0.0,0.0,0.989315587558567
104,1730845161951978458,lidar,1.2763835191726685,0.877888023853302,1.2763835191726685,0.877888023853302,0.8,1.2763835191726685,0.877888023853302,0.0,0.0,0.9898574248397203
105,1730845161985000311,lidar,1.287916660308838,0.9104555249214172,1.287916660308838,0.9104555249214172,0.8,1.287916660308838,0.9104555249214172,0.0,0.0,0.99
106,1730845162016635059,lidar,1.292273998260498,0.9360398054122925,1.292273998260498,0.9360398054122925,0.8,1.292273998260498,0.9360398054122925,0.0,0.0,0.99
107,1730845162023264204,vision,,,,,,1.292273998260498,0.9360398054122925,0.0,0.0,0.96
108,1730845162032551083,vision,1.9357044988958738,0.5861455798149111,1.426209386056836,0.6837346863901497,0.62469482421875,1.426209386056836,0.6837346863901497,0.0,0.0,0.9638525886343462
109,1730845162049397118,lidar,1.3704553842544556,0.9642246961593628,1.3704553842544556,0.9642246961593628,0.8,1.3704553842544556,0.9642246961593628,0.0,0.0,0.9693857229629482
110,1730845162095366981,vision,2.000280852836042,0.6188582777976992,1.4843626477862366,0.7194995641477469,0.6775603294372559,1.4843626477862366,0.7194995641477469,0.0,0.0,0.9720403709703507
111,1730845162100191461,lidar,1.3841389417648315,0.99752277135849,1.3841389417648315,0.99752277135849,0.8,1.3841389417648315,0.99752277135849,0.0,0.0,0.9754696661433742
112,1730845162132581875,lidar,1.449109435081482,1.0633370876312256,1.449109435081482,1.0633370876312256,0.8,1.449109435081482,1.0633370876312256,0.0,0.0,0.9781496482588498
113,1730845162154889512,vision,,,,,,1.449109435081482,1.0633370876312256,0.0,0.0,0.9481496482588497
114,1730845162164681488,lidar,1.4550007581710815,1.1307567358016968,1.4550007581710815,1.1307567358016968,0.8,1.4550007581710815,1.1307567358016968,0.0,0.0,0.9588244754214664
115,1730845162195266059,lidar,1.4664497375488281,1.1281431913375854,1.4664497375488281,1.1281431913375854,0.8,1.4664497375488281,1.1281431913375854,0.0,0.0,0.9658543090966715
116,1730845162225910355,lidar,1.490075945854187,1.1886473894119263,1.490075945854187,1.1886473894119263,0.8,1.490075945854187,1.1886473894119263,0.0,0.0,0.9708338079837427
117,1730845162249970622,vision,,,,,,1.490075945854187,1.1886473894119263,0.0,0.0,0.9408338079837427
118,1730845162259785639,lidar,1.4601256847381592,1.173459529876709,1.4601256847381592,1.173459529876709,0.8,1.4601256847381592,1.173459529876709,0.0,0.0,0.9543411186806758
119,1730845162293532488,lidar,1.4891574382781982,1.2088459730148315,1.4891574382781982,1.2088459730148315,0.8,1.4891574382781982,1.2088459730148315,0.0,0.0,0.9628274124883166
120,1730845162304629006,vision,,,,,,1.4891574382781982,1.2088459730148315,0.0,0.0,0.9328274124883166
121,1730845162327724664,lidar,1.5080100297927856,1.2475701570510864,1.5080100297927856,1.2475701570510864,0.8,1.5080100297927856,1.2475701570510864,0.0,0.0,0.949715958409284
122,1730845162352528966,vision,,,,,,1.5080100297927856,1.2475701570510864,0.0,0.0,0.919715958409284
123,1730845162362187391,lidar,1.5392305850982666,1.2802640199661255,1.5392305850982666,1.2802640199661255,0.8,1.5392305850982666,1.2802640199661255,0.0,0.0,0.9427123705402033
124,1730845162386066530,vision,,,,,,1.5392305850982666,1.2802640199661255,0.0,0.0,0.9127123705402033
125,1730845162396799564,lidar,1.6198903322219849,1.3847861289978027,1.6198903322219849,1.3847861289978027,0.8,1.6198903322219849,1.3847861289978027,0.0,0.0,0.9392332836440409
126,1730845162431373474,lidar,1.6307281255722046,1.4187625646591187,1.6307281255722046,1.4187625646591187,0.8,1.6307281255722046,1.4187625646591187,0.0,0.0,0.9533938094515025
127,1730845162450098217,vision,,,,,,1.6307281255722046,1.4187625646591187,0.0,0.0,0.9233938094515025
128,1730845162465656815,lidar,1.6598968505859375,1.470497965812683,1.6598968505859375,1.470497965812683,0.8,1.6598968505859375,1.470497965812683,0.0,0.0,0.944609923301723
